Id,SalePrice
22730,4763854.0
22731,6186028.0
22732,9057408.0
22733,1646065.8
22734,6739156.5
22735,115923.75
22736,9913731.0
22737,5287530.0
22738,5581764.5
22739,9759403.0
22740,6959686.0
22741,6102086.5
22742,5200602.0
22743,1089821.4
22744,5119221.5
22745,3377401.5
22746,5825052.5
22747,4252878.0
22748,3541630.0
22749,7065413.5
22750,7633192.5
22751,6968303.0
22752,6196305.5
22753,3616876.8
22754,9258193.0
22755,2387574.0
22756,3920882.8
22757,4802653.0
22758,9678391.0
22759,3172633.8
22760,2842356.5
22761,4924317.0
22762,1184544.2
22763,1924785.9
22764,2642866.0
22765,5475475.5
22766,3175780.5
22767,7871718.5
22768,58365.055
22769,3536401.2
22770,1711023.1
22771,3494583.5
22772,8408390.0
22773,1224123.0
22774,7506994.5
22775,6774485.5
22776,1544760.6
22777,6966090.0
22778,5295087.0
22779,231376.27
22780,9658773.0
22781,8208364.5
22782,1381635.2
22783,7494392.0
22784,4042089.5
22785,8907439.0
22786,107607.34
22787,2099938.8
22788,8116743.5
22789,6264713.0
22790,2572272.8
22791,5276907.5
22792,9385654.0
22793,7681482.5
22794,8662303.0
22795,6169218.0
22796,5824779.5
22797,7726281.5
22798,716686.0
22799,9388874.0
22800,99294.65
22801,5432272.5
22802,3568563.5
22803,1449869.2
22804,7179001.5
22805,7442539.0
22806,1864886.4
22807,4215849.0
22808,6192244.5
22809,2522875.2
22810,6103111.0
22811,4107614.0
22812,979939.2
22813,889240.7
22814,9260338.0
22815,5082067.5
22816,4526316.5
22817,2566080.2
22818,2257792.2
22819,5861506.5
22820,8555600.0
22821,2600314.0
22822,7988249.0
22823,574461.7
22824,5296958.5
22825,5389703.5
22826,6880018.5
22827,4500182.5
22828,2367069.2
22829,8218728.0
22830,3051980.5
22831,437301.8
22832,2805653.0
22833,7357051.5
22834,4482307.5
22835,1180948.8
22836,8897259.0
22837,7244280.0
22838,501848.72
22839,3298532.8
22840,1523440.4
22841,2875681.2
22842,6685302.5
22843,8551537.0
22844,3048195.2
22845,9720324.0
22846,2687533.8
22847,3539760.5
22848,8070718.5
22849,7148104.5
22850,5669512.5
22851,7179608.5
22852,6472884.0
22853,3797225.0
22854,980113.1
22855,157967.2
22856,8872737.0
22857,7205766.5
22858,3593987.0
22859,1128811.4
22860,972484.9
22861,1233639.9
22862,9383790.0
22863,5296295.0
22864,8206646.0
22865,9475633.0
22866,9940867.0
22867,1055695.1
22868,434228.34
22869,1758814.9
22870,6947967.5
22871,5466306.5
22872,1932004.4
22873,785169.0
22874,36738.797
22875,6676335.0
22876,1291549.9
22877,1930779.0
22878,1015012.1
22879,2841417.2
22880,2030767.4
22881,1524711.6
22882,2815599.0
22883,297168.78
22884,1578080.5
22885,8887374.0
22886,5726461.5
22887,6198152.0
22888,9908184.0
22889,9812664.0
22890,6487215.5
22891,796124.94
22892,4253460.5
22893,409195.88
22894,5466104.0
22895,991368.4
22896,2254479.2
22897,2964887.5
22898,3969994.2
22899,7235027.0
22900,5828608.5
22901,1547292.8
22902,158815.67
22903,5821195.5
22904,2792277.2
22905,2098124.5
22906,6589949.0
22907,9173431.0
22908,1245906.9
22909,2771864.8
22910,6848610.5
22911,2981258.0
22912,3799029.8
22913,5604765.5
22914,5123552.5
22915,76763.4
22916,1776024.1
22917,107211.07
22918,797906.1
22919,2395254.0
22920,8787459.0
22921,138609.86
22922,7630640.5
22923,3219720.5
22924,5007981.0
22925,4926985.0
22926,439264.6
22927,3963053.8
22928,4180833.8
22929,4094553.0
22930,8118288.5
22931,5612081.5
22932,6454844.0
22933,9787774.0
22934,614966.7
22935,4380260.0
22936,1631284.5
22937,5657344.5
22938,8221686.0
22939,4621739.5
22940,9055771.0
22941,795191.2
22942,1607572.8
22943,7357825.5
22944,4440032.0
22945,140832.52
22946,4762048.5
22947,9443870.0
22948,3137703.2
22949,794683.0
22950,4283187.0
22951,8354510.0
22952,1773852.2
22953,9827917.0
22954,3323113.0
22955,8780629.0
22956,7627778.5
22957,8509946.0
22958,1180796.6
22959,6784550.5
22960,3498727.5
22961,224990.6
22962,2391230.8
22963,3915552.5
22964,126252.45
22965,1688663.4
22966,288080.78
22967,1065045.2
22968,1572164.8
22969,1768442.0
22970,8904499.0
22971,4368497.0
22972,6036215.5
22973,8644388.0
22974,4654208.0
22975,4185889.8
22976,1879988.0
22977,7152528.5
22978,5077119.0
22979,403093.8
22980,5437774.5
22981,5649442.5
22982,2287781.2
22983,9488108.0
22984,2289603.8
22985,7499111.0
22986,7015435.0
22987,4291595.0
22988,4924115.5
22989,7446193.0
22990,816255.1
22991,7070376.0
22992,4328740.0
22993,54225.066
22994,1062175.1
22995,5950725.5
22996,5722017.0
22997,2874499.2
22998,5290822.0
22999,3336824.0
23000,4978640.0
23001,1752491.1
23002,9336785.0
23003,2158279.5
23004,8128564.5
23005,8826256.0
23006,1090510.8
23007,4717247.5
23008,1688353.8
23009,8189543.0
23010,8551690.0
23011,9918834.0
23012,7143777.0
23013,1248774.8
23014,982235.75
23015,4214409.5
23016,6537158.0
23017,8128073.5
23018,8361862.5
23019,5436384.5
23020,6838703.0
23021,4041452.5
23022,9889202.0
23023,6884085.5
23024,1302095.0
23025,4181422.5
23026,3378475.0
23027,2104293.2
23028,6917442.0
23029,37830.45
23030,110378.39
23031,437864.28
23032,490253.7
23033,3883127.2
23034,82059.914
23035,8545768.0
23036,7177238.5
23037,2565494.8
23038,4977709.5
23039,9491244.0
23040,8607431.0
23041,7811814.0
23042,969240.44
23043,5993723.5
23044,3915618.0
23045,8615178.0
23046,9925297.0
23047,9642699.0
23048,2022833.9
23049,8575309.0
23050,2214367.5
23051,8550423.0
23052,4765781.5
23053,2198944.0
23054,6203892.0
23055,6082168.5
23056,875546.3
23057,2958538.2
23058,2773939.2
23059,1868662.1
23060,8018835.5
23061,7590052.5
23062,6632639.5
23063,3417653.8
23064,554703.25
23065,1236442.8
23066,1521724.8
23067,4044787.5
23068,2439967.0
23069,7259611.0
23070,9727258.0
23071,5392162.5
23072,8738430.0
23073,5649853.0
23074,9229160.0
23075,8019447.5
23076,2135778.0
23077,1227537.5
23078,8790743.0
23079,7445751.0
23080,1606740.8
23081,6966290.5
23082,8203697.5
23083,3618612.5
23084,4293172.5
23085,8543918.0
23086,2296546.2
23087,4321201.5
23088,3539081.8
23089,1745944.0
23090,5864004.0
23091,4320390.5
23092,2413990.0
23093,6486973.5
23094,1235993.9
23095,1471203.5
23096,4500694.5
23097,2640997.8
23098,6311852.0
23099,855509.2
23100,1556354.5
23101,4481197.0
23102,7726457.0
23103,9513229.0
23104,9481039.0
23105,2123166.2
23106,4083311.5
23107,9832353.0
23108,1930639.8
23109,4976475.5
23110,6199152.0
23111,5825227.5
23112,4860324.5
23113,3299479.8
23114,5007579.0
23115,2668210.2
23116,7068032.5
23117,1580851.5
23118,7270836.0
23119,2960497.8
23120,5785093.0
23121,4763826.0
23122,3677292.5
23123,8117345.0
23124,5304204.5
23125,6450734.0
23126,6039954.0
23127,5300322.5
23128,7874754.5
23129,1770259.4
23130,2132969.5
23131,1475821.5
23132,3887614.0
23133,8202895.5
23134,2319401.0
23135,1777368.0
23136,9165912.0
23137,460455.62
23138,658798.4
23139,982803.94
23140,5831047.5
23141,6399736.5
23142,1294816.8
23143,6499696.5
23144,3380917.2
23145,3970948.5
23146,1114656.4
23147,9896590.0
23148,435838.06
23149,144932.17
23150,2562452.8
23151,5786690.0
23152,4438617.0
23153,9916169.0
23154,525449.94
23155,2163510.2
23156,5122942.0
23157,1090207.5
23158,5576408.5
23159,995481.3
23160,3135470.8
23161,1545573.5
23162,1711914.1
23163,444604.47
23164,6354552.5
23165,5728238.5
23166,4583413.5
23167,3709672.5
23168,8907449.0
23169,3801976.2
23170,9494701.0
23171,9129667.0
23172,9124750.0
23173,9920945.0
23174,5850133.5
23175,3966850.5
23176,6358205.0
23177,3085420.8
23178,228726.36
23179,2286447.5
23180,9834697.0
23181,8472091.0
23182,7628924.0
23183,7958073.0
23184,3136185.8
23185,2129268.2
23186,3084355.0
23187,7674098.0
23188,3884811.2
23189,9738583.0
23190,3258348.5
23191,6453574.0
23192,7441677.5
23193,2442037.5
23194,110184.95
23195,1295165.8
23196,2095907.0
23197,8407316.0
23198,5238444.0
23199,7894758.0
23200,2069252.0
23201,7762332.5
23202,9576869.0
23203,3218869.5
23204,5733146.0
23205,1241591.9
23206,4379965.5
23207,8470193.0
23208,6122005.5
23209,109737.76
23210,7545470.0
23211,2392611.5
23212,6096503.5
23213,2093146.4
23214,9495243.0
23215,8134378.0
23216,3216360.5
23217,1000659.0
23218,387503.9
23219,5196285.0
23220,4881870.5
23221,3268672.5
23222,7737918.5
23223,1926275.0
23224,6365321.5
23225,6042724.0
23226,8660833.0
23227,1580941.9
23228,3266680.5
23229,1596172.2
23230,905029.2
23231,6444750.5
23232,8158470.0
23233,6407321.5
23234,5043066.0
23235,7632044.5
23236,2669170.8
23237,451969.06
23238,8397594.0
23239,6067453.5
23240,6587901.0
23241,3300509.8
23242,5825641.0
23243,370262.47
23244,9930764.0
23245,3590113.0
23246,6405039.0
23247,1076101.0
23248,617412.8
23249,4079556.2
23250,2162628.5
23251,2564172.2
23252,5242327.5
23253,1935111.5
23254,9634401.0
23255,5467926.0
23256,228791.55
23257,7402410.0
23258,443315.88
23259,6919102.0
23260,829107.44
23261,3920619.2
23262,5127991.0
23263,2521068.0
23264,6138244.5
23265,6968349.5
23266,1229164.2
23267,3838953.0
23268,7103877.5
23269,2802763.5
23270,9085936.0
23271,2694611.0
23272,9303278.0
23273,2694149.2
23274,6790027.5
23275,203583.95
23276,6003737.0
23277,2289843.2
23278,1647726.2
23279,9671256.0
23280,5078159.5
23281,912384.4
23282,5724965.0
23283,177282.6
23284,5165152.5
23285,3176931.0
23286,1468934.2
23287,1724183.8
23288,3622531.2
23289,9288947.0
23290,6736091.0
23291,1107758.4
23292,2387247.2
23293,554623.9
23294,7634688.0
23295,3795924.2
23296,5725614.5
23297,2329440.5
23298,3845683.2
23299,7781050.0
23300,7875717.0
23301,8346562.0
23302,3046432.8
23303,4396293.0
23304,7022093.0
23305,8523372.0
23306,165411.66
23307,2207956.8
23308,6322682.0
23309,64201.668
23310,1763066.5
23311,746048.7
23312,3451979.2
23313,4080723.5
23314,2777766.8
23315,1286953.8
23316,609145.3
23317,2288718.5
23318,4392912.0
23319,4348265.5
23320,5641389.5
23321,5989468.5
23322,7244577.5
23323,169314.47
23324,785136.8
23325,5009707.5
23326,6142290.5
23327,135558.11
23328,1768287.2
23329,2641440.8
23330,7244978.5
23331,7604172.5
23332,8073463.0
23333,3645912.5
23334,1133117.8
23335,1598410.9
23336,1374837.9
23337,7261485.5
23338,43566.94
23339,1454541.1
23340,2391204.2
23341,7411414.0
23342,117280.15
23343,4858903.0
23344,61596.395
23345,5463551.0
23346,1548695.9
23347,7812988.0
23348,4014049.8
23349,4901335.0
23350,7179322.5
23351,3920807.8
23352,2489997.5
23353,9579543.0
23354,4925472.5
23355,6666564.5
23356,6545881.5
23357,2625227.5
23358,7307104.5
23359,3623077.0
23360,5278887.5
23361,3727619.8
23362,4045490.5
23363,8656879.0
23364,3093249.2
23365,8411647.0
23366,2166001.0
23367,8023082.5
23368,5042092.0
23369,2842102.0
23370,6965806.0
23371,4294455.0
23372,3415809.0
23373,4381617.5
23374,5994764.0
23375,5616331.0
23376,3620774.5
23377,9673248.0
23378,546998.9
23379,3219817.5
23380,8164803.0
23381,4249817.0
23382,8125128.5
23383,9779500.0
23384,4503085.5
23385,3376507.8
23386,1336062.9
23387,9346529.0
23388,5733015.0
23389,6401571.0
23390,4083863.5
23391,4720352.5
23392,573663.7
23393,37076.508
23394,3587595.5
23395,8194950.5
23396,7264110.5
23397,6070226.0
23398,6036617.0
23399,5657358.0
23400,4480405.0
23401,9257750.0
23402,2774530.2
23403,4613103.5
23404,6292615.5
23405,8199310.0
23406,2068340.9
23407,2692904.0
23408,720001.94
23409,4439920.0
23410,7591186.0
23411,556787.44
23412,5081674.0
23413,6924262.5
23414,5002291.5
23415,1378598.5
23416,2027211.1
23417,9840492.0
23418,2478790.0
23419,6193405.5
23420,5293038.0
23421,1558417.1
23422,9280436.0
23423,7182285.5
23424,4251553.0
23425,6519619.5
23426,2872035.8
23427,6096559.0
23428,607570.5
23429,1642691.6
23430,7812994.0
23431,8125713.0
23432,1024222.75
23433,782339.44
23434,4213449.5
23435,2800872.5
23436,4253201.0
23437,5657808.0
23438,6041207.0
23439,5860760.0
23440,1343102.6
23441,4798764.0
23442,5801995.5
23443,1515862.5
23444,3171177.0
23445,6083365.5
23446,5468419.5
23447,3796054.0
23448,4251441.0
23449,64844.598
23450,4107178.5
23451,9164672.0
23452,2635770.8
23453,2507329.2
23454,5647629.0
23455,8906438.0
23456,478617.1
23457,9625498.0
23458,783051.44
23459,6839495.0
23460,8070091.0
23461,2129219.2
23462,2492026.5
23463,1292279.6
23464,5289036.5
23465,8125367.0
23466,2024342.4
23467,788384.2
23468,9638358.0
23469,7022498.0
23470,9279391.0
23471,1760174.0
23472,9166032.0
23473,9348402.0
23474,5651941.0
23475,5992166.0
23476,2205970.5
23477,8545424.0
23478,623820.75
23479,197580.22
23480,5389566.0
23481,1868218.0
23482,608403.44
23483,914711.56
23484,5728709.0
23485,493107.84
23486,3414466.2
23487,4501047.0
23488,2096706.9
23489,1535720.8
23490,9058100.0
23491,8020418.5
23492,6142658.5
23493,139422.17
23494,1933617.2
23495,5503498.5
23496,2526272.0
23497,5366256.5
23498,4321057.5
23499,4395827.5
23500,6401954.5
23501,2562358.8
23502,4289307.0
23503,884353.1
23504,9915582.0
23505,901606.8
23506,6440629.5
23507,1085633.5
23508,7870763.0
23509,4503609.0
23510,1541355.4
23511,157869.5
23512,8124080.0
23513,7314081.5
23514,9072180.0
23515,4346674.5
23516,8130606.0
23517,5993196.0
23518,1052833.6
23519,5527363.0
23520,9087662.0
23521,328228.53
23522,1134452.9
23523,9570629.0
23524,1647112.8
23525,2317254.2
23526,1232560.8
23527,6841040.0
23528,909290.8
23529,2912886.2
23530,7404817.5
23531,5857119.5
23532,6170945.0
23533,2688917.8
23534,7673017.5
23535,5429529.0
23536,1871029.9
23537,8932521.0
23538,103558.16
23539,2387038.2
23540,9283339.0
23541,4799841.5
23542,6457531.0
23543,9568683.0
23544,4043486.5
23545,3046686.8
23546,2066676.5
23547,4006648.8
23548,9053266.0
23549,792442.5
23550,8901650.0
23551,2988021.5
23552,2350821.5
23553,1340911.5
23554,5428129.0
23555,5386420.5
23556,5462080.0
23557,7276106.0
23558,6307891.5
23559,2694263.5
23560,194198.23
23561,27672.066
23562,5855280.5
23563,7750265.0
23564,1351187.8
23565,9625664.0
23566,9512086.0
23567,6142843.5
23568,626565.5
23569,1792977.5
23570,2911683.2
23571,4180814.8
23572,6410597.5
23573,3177994.0
23574,2165588.5
23575,5860840.0
23576,2699918.8
23577,8691698.0
23578,6451199.5
23579,6083292.0
23580,3866200.2
23581,6358732.5
23582,5083548.0
23583,3729476.8
23584,3965773.2
23585,832909.94
23586,3084458.2
23587,3568067.8
23588,2514277.5
23589,9769189.0
23590,571041.5
23591,827442.3
23592,8850139.0
23593,2208780.0
23594,97151.72
23595,186944.84
23596,2773488.2
23597,7990597.5
23598,4859122.0
23599,2567092.0
23600,5731881.5
23601,3614965.0
23602,6450821.5
23603,3922950.5
23604,103182.22
23605,8686026.0
23606,2350829.0
23607,1752487.4
23608,1233525.2
23609,324004.75
23610,6570779.0
23611,2770996.2
23612,3332133.5
23613,2158157.8
23614,3642573.2
23615,355264.9
23616,4928066.5
23617,6498553.0
23618,8888921.0
23619,3887259.0
23620,1059434.6
23621,7591431.5
23622,9438160.0
23623,8584234.0
23624,490311.28
23625,7958697.5
23626,8662248.0
23627,3491971.5
23628,3844650.5
23629,511910.84
23630,512002.34
23631,1575262.8
23632,7574115.5
23633,4478771.0
23634,8342843.0
23635,5497668.5
23636,6632217.5
23637,1516969.8
23638,3919924.5
23639,2281430.0
23640,2810334.8
23641,8202813.5
23642,545990.2
23643,8823453.0
23644,1872742.2
23645,3726944.0
23646,8601442.0
23647,5815190.5
23648,7404362.0
23649,7406710.5
23650,8907058.0
23651,3680995.5
23652,5127551.5
23653,6682819.5
23654,7182438.0
23655,4767574.0
23656,3452807.5
23657,8508437.0
23658,6584665.0
23659,3414753.8
23660,788989.8
23661,8734281.0
23662,2442902.5
23663,193694.33
23664,193518.61
23665,7730551.5
23666,2165174.5
23667,5671721.5
23668,403525.38
23669,4180559.0
23670,8742482.0
23671,8773407.0
23672,9916553.0
23673,7958351.5
23674,2253217.8
23675,103292.92
23676,7142290.0
23677,6139382.5
23678,4584018.0
23679,2808770.2
23680,9773774.0
23681,8073456.5
23682,9779024.0
23683,5288028.0
23684,9376694.0
23685,976991.4
23686,3964962.0
23687,106147.805
23688,6189548.0
23689,3372456.8
23690,5498884.0
23691,8925784.0
23692,4378126.0
23693,167864.08
23694,1765013.8
23695,1460113.1
23696,8909080.0
23697,7814346.0
23698,9163109.0
23699,2024675.6
23700,3964571.2
23701,3676897.5
23702,7265540.5
23703,9068641.0
23704,713165.5
23705,8661808.0
23706,3795995.2
23707,1243590.2
23708,1713084.9
23709,4394028.0
23710,77299.75
23711,1556434.0
23712,2205809.8
23713,7876985.5
23714,4177473.8
23715,3048215.5
23716,7968377.0
23717,4925461.0
23718,4930673.0
23719,4585610.5
23720,5008792.5
23721,5861739.0
23722,8351839.0
23723,7354501.5
23724,9099943.0
23725,1870993.9
23726,4079704.8
23727,8920060.0
23728,3845409.8
23729,1526827.0
23730,6590338.0
23731,8199983.0
23732,5572116.5
23733,977727.1
23734,5579135.5
23735,5162173.0
23736,3539405.5
23737,3041060.0
23738,1722837.4
23739,5950057.0
23740,4537840.0
23741,2875664.2
23742,723839.94
23743,2251963.5
23744,4325500.5
23745,5043164.0
23746,8122432.5
23747,9827914.0
23748,500888.56
23749,2630459.5
23750,1657955.5
